clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
192240,-92,7.00,1,34,FD160000F70101C900008ECE020097FD7FFE530F1100FFFF06006C00DD00ACFF9BEB
192312,-95,3.75,1,34,FD160000F80101C90000D4CE020066FD79FE530FDFFFE2FFE1FF6C00DD00ACFF8F81
192385,-93,5.50,1,34,FD160000F90101C900001ACF02006CFD7DFE530FFEFF2F0022006C00DD00ACFF7D81
192458,-96,3.25,1,34,FD160000FA0101C900006ACF020087FD6BFE530FFEFFC5FFDAFF6C00DD00ACFF5C3C
192530,-100,-5.00,1,34,FD160000FB0101C90000B0CF020040FD7BFE530F0D002500E8FF6C00DD00ACFFD139
192603,-100,-3.50,1,34,FD160000FC0101C90000F6CF020075FD9AFE530F1100FFFFE6FF6C00DD00ACFF1B0E
192748,-100,-5.00,1,34,FD160000FE0101C900008CD0020058FD6FFE530F1B00E6FFE2FF6C00DD00ACFF8E44
192894,-100,-5.50,1,34,FD160000000101C9000018D1020068FD8BFE530F0E000B00D8FF6C00DD00ACFFC1FB
192966,-100,-6.50,1,34,FD160000010101C9000068D1020027FD86FE530FEEFF5D00F0FF6C00DD00ACFF0FEA
193039,-97,1.25,1,34,FD160000020101C90000AED102006BFD9EFE530FF6FFF1FFE4FF6C00DD00ACFF8AEF
193112,-97,1.75,1,34,FD160000030101C90000F4D1020047FDB2FE530FE3FF0F00EFFF6C00DD00ACFF5F5C
193184,-98,-0.50,1,34,FD160000040101C900003AD202006EFDA8FE530FF0FFFBFF00006C00DD00ACFF2984
193257,-93,6.00,1,34,FD160000050101C900008AD2020051FD79FE530F0A00230011006C00DD00ACFF1D40
193330,-92,6.25,1,34,FD160000060101C90000D0D202006CFD71FE530F1300E1FFFFFF6C00DD00ACFF55A8
193402,-95,4.25,1,34,FD160000070101C9000016D3020069FD53FE530FF6FF0E00FEFF6C00DD00ACFFBF13
193475,-92,6.25,1,34,FD160000080101C900005CD3020070FD5EFE530FF3FFC9FFD7FF6C00DD00ACFF778C
193548,-99,0.00,1,34,FD160000090101C90000ACD30200E2FC55FE530FF3FF1D00EAFF6C00DD00ACFF3216
193620,-95,3.75,1,34,FD1600000A0101C90000F2D3020079FD5CFE530F0000D8FFBFFF6C00DD00ACFFDD1C
193693,-99,-2.50,1,34,FD1600000B0101C9000038D4020034FD74FE530F27000700B6FF6C00DD00ACFF8FFE
193766,-94,4.25,1,34,FD1600000C0101C900007ED402005AFD91FE530F2E00DAFFB2FF6C00DD00ACFF9C07
193838,-97,0.75,1,34,FD1600000D0101C90000CED4020050FD81FE530F08000000C9FF6C00DD00ACFF7428
193911,-93,5.50,1,34,FD1600000E0101C9000014D5020056FDC6FE530F0F00FAFFD6FF6C00DD00ACFF3539
193984,-97,0.00,1,34,FD1600000F0101C900005AD5020069FDF6FE530FEBFF1E0016006C00DD00ACFF9777
194056,-99,-0.75,1,34,FD160000100101C90000AAD5020062FDFEFE530FEBFF15007F006C00DD00ACFF34A0
194129,-96,2.75,1,34,FD160000110101C90000F0D5020010FD47FE530FBCFF090066006C00DD00ACFFEB7B
194202,-96,2.75,1,34,FD160000120101C9000036D6020035FD91FE530F2600F6FF21006C00DD00ACFF6B2F
194274,-99,-2.00,1,34,FD160000130101C900007CD602005AFDACFE530F0000120010006C00DD00ACFF6076
194347,-95,4.00,1,34,FD160000140101C90000CCD6020034FD83FE530FE4FF230011006C00DD00ACFF8BDF
194420,-94,4.75,1,34,FD160000150101C9000012D702007AFD70FE530FF1FFEAFF1E006C00DD00ACFFF39C
194492,-100,-7.50,1,34,FD160000160101C9000058D7020083FD63FE530FE6FF00001F006C00DD00ACFF4992
194638,-98,0.75,1,34,FD160000180101C90000EED702001CFD6DFE530FE1FF1C0016006C00DD00ACFF0E72
194710,-99,-1.25,1,34,FD160000190101C9000034D802004BFD7CFE530FEFFFE0FFF9FF6C00DD00ACFFCC4D
194783,-94,4.75,1,34,FD1600001A0101C900007AD8020026FD68FE530FE7FFFFFFE7FF6C00DD00ACFFCD3C
194856,-93,5.25,1,34,FD1600001B0101C90000C0D8020057FD77FE530F2100D1FFD3FF6C00DD00ACFF8170
194928,-98,-0.25,1,34,FD1600001C0101C9000010D9020052FD77FE530F1D00EEFFD8FF6C00DD00ACFF297E
195001,-98,-0.25,1,34,FD1600001D0101C9000056D9020051FD94FE530F3200D6FFE1FF6C00DD00ACFF2FAE
195074,-99,-1.50,1,34,FD1600001E010DC900009CD9020047FD97FE530F1E00FFFFFCFF6C00DD00ACFF0128
195146,-100,-5.25,1,34,FD1600001F0101C90000ECD902003BFDB8FE530F1300F7FF09006C00DD00ACFF1A87
195219,-98,-0.25,1,34,FD160000200101C9000032DA02004EFDBDFE530FF4FF350036006C00DD00ACFF1387
195292,-96,2.50,1,34,FD160000210101C9000078DA020055FDA5FE530FEBFFFEFF24006C00DD00ACFF8CA6
195364,-98,-0.25,1,34,FD160000220101C90000BEDA020048FDB0FE530FF4FF110015006C00DD00ACFFE3CA
195437,-100,-8.75,1,34,FD160000230101C900000EDB02007BFDB8FE530F020212002E006C00DD00ACFF63E8
195510,-99,-0.50,1,34,FD160000240101C9000054DB02005AFD82FE530FF5FFFAFF32006C00DD00ACFF9BB7
195582,-97,1.50,1,34,FD160000250101C900009ADB020081FD7EFE530FEEFFEFFF1F006C00DD00ACFF998B
195655,-98,0.25,1,34,FD160000260101C90000E0DB02006EFD6AFE530FE7FFFFFF17006C00DD00ACFF3535
195728,-97,1.50,1,34,FD160000270101C9000030DC020075FD78FE530FF7FFECFF0B006C00DD00ACFFE4D7
195800,-94,4.50,1,34,FD160000280101C9000076DC020008FD4FFE530FF0FF100006006C00DD00ACFF12E7
195873,-94,4.50,1,34,FD160000290101C90000BCDC020056FD6CFE530F0800D7FFEDFF6C00DD00ACFF4FC6
195924,-96,2.25,1,20,FD0800002A0101CA000002DD0200E4FF1C0BAB07
195998,-100,-4.75,1,34,FD1600002B0101C9000052DD020061FD90FE530F04000700E1FF6C00DD00ACFF1E73
196070,-101,-9.75,0,34,A378768D068183D76CDE252D7774CD2AE6EF8167360CE9FFBDAF3905DD00ACDFB192
196143,-100,-6.00,1,34,FD1600002D0101C90000DEDD020072FDA5FE530F1100F4FFF5FF6C00DD00ACFF89EF
196216,-97,1.50,1,34,FD1600002E0101C900002EDE020040FD97FE530F17001B0019006C00DD00ACFF5FA3
196289,-97,2.00,1,34,FD1600002F0101C9000074DE020061FDE1FE530F2800F6FF23006C00DD00ACFFFEB6
196361,-99,-1.25,1,34,FD160000300101C90000BADE020036FDA6FE530FDEFF330057006C00DD00ACFFE823
196434,-101,-5.75,1,34,FD160000310101C9000000DF020054FD73FE530FECFFE0FF31006C00DD00ACFF5F09
196506,-101,-12.00,0,34,57BCAA00320101C9000050DE030145FD97AE035F5CDF5C287E46C0244B0F5B6EEBC5
196652,-100,-4.50,1,34,FD160000340101C90000DCDF020057FD81FE530F02000A0020006C00DD00ACFFAF86
196724,-98,0.75,1,34,FD160000350101C9000022E0020073FD71FE530FF0FFF6FF08006C00DD00ACFFECDA
196797,-98,0.50,1,34,FD160000360101C9000072E0020075FD5FFE530FF0FF0A000A006C00DD00ACFF9A7A
196870,-97,1.75,1,34,FD160000370101C90000B8E0020078FD9EFE530FFFFFEAFFFDFF6C00DD00ACFFCAD7
196942,-98,0.25,1,34,FD160000380101C90000FEE0020023FD77FE530FE9FF06000D006C00DD00ACFF461B
197015,-94,4.50,1,34,FD160000390101C9000044E1020062FD62FE530FE6FFF2FFFCFF6C00DD00ACFF40A3
197088,-96,1.25,1,34,FD1600003A0101C9000080E1020043FD69FE530F03000C00DEFF6C00DD00ACFF4C71
197160,-98,1.50,1,34,FD1600003B0101C90000C6E1020053FD81FE530F0A00F2FFD5FF6C00DD00ACFF2661
197233,-97,1.25,1,34,FD1600003C0101C900000CE2020061FD9EFE530F0A00FCFFECFF6C00DD00ACFF7481
197285,-100,-5.75,1,20,FD0800003D0101CA000052E20200E5FF1C0B011B
197431,-99,-2.75,1,34,FD1600003F0101C90000E8E2020046FDE2FE530F2500F7FF0B006C00DD00ACFF0D53
197576,-96,2.25,1,34,FD160000410101C900007EE3020088FDA4FE530F2300F0FF20006C00DD00ACFF22C7
197649,-99,-2.00,1,34,FD1600004201019C5000C1E3020017FD77FE530FDFFF320022006C00DD00ACFF2DFE
197721,-96,3.50,1,34,FD160000430101C900000AE4020062FD74FE530F0100EBFF07006C00DD00ACFF5EDB
197794,-100,-2.75,1,34,FD160000440101C9000050E402005FFD66FE530FE1FFEDFF02006C00DD00ACFF08E5
197939,-97,1.75,1,34,FD160000460101C90000E6E4020068FD4CFE530FF5FF0B00F3FF6C00DD00ACFFEEEB
198012,-100,-3.25,1,34,FD160000470101C900002CE5020088FDA1FE530F0D00E2FFDFFF6C00DD00ACFFF9C0
198157,-99,-1.50,1,34,FD160000490101C90000C2E502004CFD4EFE530F0400F2FFDEFF6C00DD00ACFFF1B1
198230,-97,2.00,1,34,FD1600004A0101C9000008E602005DFD74FE530F2500FFFFBDFF6C00DD00ACFF041A
198303,-101,-9.50,1,34,FD1600004B0101C900004EE602006CFDAEFE530F19001200C8FF6C00FDA286AD720B
198448,-100,-5.50,1,34,FD1600004D0101C90000D0E6020056FD92FE530FFBF68BFFCAFF6C00DD00ACFFBDCE
198521,-95,3.75,1,34,FD1600004E0101C9000016E7020046FD84FE530F0200FDFF09006C00DD00ACFF28D0
198593,-100,-9.50,1,34,FD1600004F0101C900005CE702006BFDCBFE530F2100F1FF500228A6411929F64EFF
198666,-96,2.50,1,34,FD160000500101C90000ACE7020035FD80FE530FF3FF320032006C00DD00ACFF6246
198739,-100,-2.75,1,34,FD160000510101C90000F2E7020056FDA2FE530F2200070022006C00DD00ACFF0D17
198811,-99,-4.00,0,34,64BF3909646202C9000038E802005AFDA7FE530FEEFF0B0011006C00DD00ACFFD7A7
198884,-97,1.00,1,34,FD160000530101C900007EE8020068FD94FE530FF2FF1D0024006C00DD00ACFF1106
198957,-97,1.00,1,34,FD160000540101C90000CEE802006CFD6EFE530FEEFFFAFF1E006C00DD00ACFFA175
199029,-100,-9.75,1,34,FD160000550101C9000014E9020088FD62FE530FF8FFD8FFA2826C82CB248CFC9C40
199102,-95,4.00,1,34,FD160000560101C900005AE9020073FD54FE530FF9FFFEFF00006C00DD00ACFF3CBA
199175,-96,2.50,1,34,FD160000570101C90000A0E902007AFD8DFE530F0C00F5FFFBFF6C00DD00ACFFD312
199247,-97,1.25,1,34,FD16008050C5098D5251F7E9020044FD73FE530FEFFFDFFFF7FF6C00DD00ACFF809C
199320,-97,1.75,1,34,FD160000590101C9000036EA020058FD5DFE530FEFFF0900E7FF6C00DD00ACFFA26C
199392,-98,-0.25,1,34,FD1600005A0101C900007CEA020055FD86FE530F1000EFFFCFFF6C00DD00ACFFC90A
199465,-95,3.00,1,34,FD1600005B0101C90000C2EA020062FD9EFE530FF9FF0700E9FF6C00DD00ACFF24E4
199538,-98,-0.25,1,34,FD1600005C0101C9000012EB020046FD6FFE530FF8FFF6FFE9FF6C00DD00ACFFCEA2
199611,-93,5.25,1,34,FD1600005D0101C9000058EB020051FD86FE530F0F00F3FFF5FF6C00DD00ACFFDC96
199683,-98,-5.00,1,34,FD1600005E0101C900009EEB020049FD9CFE530F1C00F6FFF7FF6C00DD00ACFF75AB
199756,-94,4.25,1,34,FD1600005F0101C90000EEEB020050FD7EFE530F0100440029006C00DD00ACFF0F4C
199829,-98,0.25,1,34,FD160000600101C9000034EC020057FD8EFE530F2300140010006C00DD00ACFFE484
199901,-100,-5.00,1,34,FD160000610101C900007AEC020036FD9CFE530FC4FF5C0018006C00DD00ACFF57A5
199974,-97,2.00,1,34,FD160000620101C90000C0EC020054FD92FE530F0900D0FFF8FF6C00DD00ACFF3302
200047,-94,4.25,1,34,FD160000630101C9000010ED020079FD9DFE530FF8FFF0FF03006C00DD00ACFF53D9
200119,-97,1.75,1,34,FD160000640101C9000056ED020061FD7CFE530F1400D1FF0C006C00DD00ACFF7484
200192,-100,-4.75,1,34,FD160000650101C900009CED02009EFD8DFE530FDFFFF7FF11006C00DD00ACFF612F
200265,-95,2.75,1,34,FD160000660101C90000E2ED02007CFD5CFE530FE4FF0A001E006C00DD00ACFFB3C1
200337,-94,3.75,1,34,FD160000670101C9000032EE020084FD66FE530FF5FF180019006C00DD00ACFF7D44
200410,-99,-0.50,1,34,FD160000680101C9000078EE02004CFD56FE530FF9FFE3FFEFFF6C00DD00ACFF071D
200482,-96,2.75,1,34,FD160000690101C90000BEEE020046FD59FE530FF6FF2300E6FF6C00DD00ACFF286C
200555,-98,0.75,1,34,FD160060606101C3AA0A04EF02004CFD6AFE530F05002400C8FF6C00DD00ACFF5835
200628,-98,1.25,1,34,FD1600006B0101C9000054EF02005AFD93FE530F3700D6FFB3FF6C00DD00ACFF1A7E
200701,-93,5.50,1,34,FD1600006C0101C900009AEF02005BFDADFE530FFAFFFAFFD1FF6C00DD00ACFF084F
200773,-97,1.00,1,34,FD1600006D0101C90000E0EF02004DFDA1FE530F1F00EEFF02006C00DD00ACFFFC92
200846,-93,5.25,1,34,FD1600006E0101C9000030F002003CFD9BFE530F04000C000C006C00DD00ACFF8CD6
200919,-98,0.25,1,34,FD1600006F0101C9000076F0020065FDBCFE530FF4FF1F0045006C00DD00ACFF60F9
200991,-95,3.00,1,34,FD160000700101C90000BCF0020038FD4EFE530FD8FF06002B006C00DD00ACFFFCA0
201064,-100,-4.75,1,34,FD160000710101C9000002F1020046FD9AFE530F0C00100015006C00DD00ACFF1166
201137,-96,2.00,1,34,FD160000720101C9000052F102005EFD9CFE530FFEFFFCFF11006C00DD00ACFF6239
201209,-99,-1.00,1,34,FD160000730101C9000098F1020065FD92FE530FFFFF020024006C00DD00ACFF0CB4
201282,-94,4.25,1,34,FD160000740101C90000DEF1020078FD7EFE530FF3FFC3FF0D006C00DD00ACFFC466
201355,-96,2.75,1,34,FD160000750101C9000024F202008DFD74FE530FF3FFF3FF27006C00DD00ACFFFAA7
201427,-97,1.50,1,34,FD160000760101C9000074F202006CFD6AFE530FFDFFE6FF11006C00DD00ACFFE875
201500,-96,2.50,1,34,FD160000770101C90000BAF20200E5FC31FE530FDBFF0B0008006C00DD00ACFFD18B
201572,-96,3.75,1,34,FD160000780101C9000000F302007CFD4EFE530F0400DCFFE9FF6C00DD00ACFF123B
201645,-97,1.00,1,34,FD160000790101C9000046F3020049FD52FE530FFDFF1600C7FF6C00DD00ACFF326D
201718,-95,3.25,1,34,FD1600007A0101C9000096F3020057FD84FE530F17000F00CEFF6C00DD00ACFFC660
201791,-97,2.00,1,34,FD1600007B0101C90000DCF3020034FD72FE530F0500E2FFC2FF6C00DD00ACFFA21F
201863,-99,-1.25,1,34,FD1600007C0101C9000022F4020054FD8FFE530F1100E3FFD3FF6C00DD00ACFFAD36
201936,-95,4.00,1,34,FD1600007D0101C9000072F4020050FD8CFE530FFEFF0700F1FF6C00DD00ACFFB0D3
202009,-98,1.00,1,34,FD1600007E0101C90000B8F402006EFDD7FE530F3300FBFF05006C00DD00ACFF65F6
202081,-98,0.00,1,34,FD1600007F0101C90000FEF402002EFD74FE530FB7FF7E002F006C00DD00ACFFA6E0
202154,-99,-2.25,1,34,FD160000800101C9000044F502005BFD80FE530F3700DDFF0F006C00DD00ACFF4035
202226,-96,2.25,1,34,FD160000810101C9000094F502003DFD9BFE530FEBFFFDFFF6FF6C00DD00ACFF78E0
202299,-98,0.00,1,34,FD160000820101C90000DAF502007BFDA1FE530F1900E6FF04006C00DD00ACFFE685
202372,-98,-0.25,1,34,FD160000830101C9000020F602005CFD81FE530FEBFF1D000C006C00DD00ACFFAFF8
202445,-98,0.00,1,34,FD160000840101C9000066F602007FFD85FE530FFDFFF9FF10006C00DD00ACFFDA7D
202517,-98,0.75,1,34,FD160000850101C90000B6F6020062FD73FE530F02000B000C006C00DD00ACFF2B3D
202590,-98,0.50,1,34,FD160000860101C90000FCF6020072FD90FE530FEFFF00000C006C00DD00ACFF6439
202662,-97,1.00,1,34,FD160000870101C9000042F7020014FD49FE530FE4FFF6FFEAFF6C00DD00ACFF92A1
202735,-98,-0.25,1,34,FD160000880101C9000088F702006CFD66FE530F0A00FBFFDFFF6C00DD00ACFFA5E7
202808,-98,0.00,1,34,FD160000890101C90000D8F702003BFD68FE530F1500F7FFBAFF6C00DD00ACFF33C0
202881,-99,-0.25,1,34,FD1600008A0101C900001EF8020066FD99FE530F1200E8FFC9FF6C00DD00ACFF40A3
202953,-99,-0.75,1,34,FD1600008B0101C9000064F8020051FD91FE530FECFF1000E3FF6C00DD00ACFF46B9
203026,-97,2.50,1,34,FD1600008C0101C90000B4F802004DFD8CFE530F0E00D1FFF0FF6C00DD00ACFFA836
203099,-99,-1.75,1,34,FD1600008D0101C90000FAF8020041FD97FE530FFCFF000000006C00DD00ACFFE837
203171,-96,1.75,1,34,FD1600008E0101C9000040F9020069FD0AFF530F2900060028006C00DD00ACFF49D9
203244,-100,-7.50,1,34,FD1600008F0101C9000086F902002CFD6DFE530FB8FF420046006C00DD00ACFFB5C1
203316,-99,-1.25,1,34,FD160000900101C90000D6F9020059FD66FE530F2800FFFF14006C00DD00ACFF9C55
203389,-99,-1.25,1,34,FD160000910101C900001CFA020061FDA3FE530F0D000C0000006C00DD00ACFF95EC
203462,-100,-6.75,1,34,FD160000920101C9000062FA020055FD82FE530FFBFF1A000D006C00DD00ACFFD5E0
203607,-99,-1.50,1,34,FD160000940101C90000F8FA020083FDA2FE530FE7FFE5FF1E006C00DD00ACFFD439
203680,-100,-7.25,1,34,FD160000950101C900003EFB020047FD73FE530FE8FFDEFF14006C00DD00ACFF2FDC
203752,-100,-4.75,1,34,FD160000960101C9000084FB02005CFD82FE530FF4FF170029006C00DD00ACFFF2F2
203825,-101,-8.25,1,34,FD160000970101CF0006CAFB02003CFD76FE530FF1FFE1FF03006C00DD00ACFFAD05
203898,-100,-7.75,1,34,FD160000980101C900001AFC02004BFD5FFE530FF7FF0400E3FF6C00DD00ACFF5198
204043,-100,-5.75,1,34,FD1600009A0101C90000A6FC020071FD87FE530FFEFF0C00D2FF6C00DD00ACFF09AA
204188,-100,-10.50,1,34,FD1600009C0101C900003CFD02005AFDDCFE530F2700ACFFECFF6C00DD00ACFF3C13
204334,-101,-9.50,1,34,FD1600009E0101C90000C8FD020058FDC5FE530F17002D003A006C00DD886CF7CA7F
204479,-100,-3.25,1,34,FD160000A00101C900005EFE020060FD9FFE530FFDFF3F0014006C00DD00ACFF1E05
204552,-101,-11.25,1,34,FD16006067892FC9000034C221A2AFCD00ACD32CB2866604379A9116A62BA13BDFCB
204624,-100,-4.50,1,34,FD160000A20101C90000EAFE02006EFD9BFE530F0E00080023006C00DD00ACFFEF24
204697,-100,-9.50,1,34,FD160000A30101C900003AFF02008EFD78FE530F0000F4FF24006C00DD00AC7F88FA
204842,-100,-2.50,1,34,FD160000A50101C90000C6FF020066FD79FE530FF0FFE1FFFEFF6C00DD00ACFF0B17
204915,-101,-7.00,1,34,FD160000A60101C900002C03213136F9073C53032AFF52001A006C00DD00ACFFC0E9
204988,-97,1.50,1,34,FD160000A70101C900005C0003006AFD88FE530F1A00C2FFDFFF6C00DD00ACFF4083
205060,-100,-6.75,1,34,FD160000A80101C90000A200030046FD5CFE530FE6FF2F00D2FF6C00DD00ACFF7B31
205206,-100,-2.25,1,34,FD160000AA0101C90000380103005FFD91FE530FF2FF0300D7FF6C00DD00ACFFE6C4
205278,-99,-1.00,1,34,FD160000AB0101C900007E01030046FD7FFE530F0300F9FFECFF6C00DD00ACFF44E3
205351,-97,1.75,1,34,FD160000AC0101C90000C401030048FD87FE530F0F00FCFFE3FF6C00DD00ACFF8F47
205424,-100,-1.75,1,34,FD160000AD0101C900000A0203005DFDDFFE530F2F00FDFFEBFF6C00DD00ACFF9431
205496,-97,2.50,1,34,FD160000AE0101C900005A02030027FD91FE530FCFFF5D004A006C00DD00ACFF102E
205569,-100,-4.50,1,34,FD160000AF0101C90000A002030037FD75FE530F0800CCFF0E006C00DD00ACFFEA82
205642,-99,-2.50,1,34,FD160000B00101C90000E60203003FFDA3FE530FF8FF0E00FCFF6C00DD00ACFFA507
205714,-98,0.00,1,34,FD160000B10101C900002C0303006EFDB4FE530F0200EBFF00006C00DD00ACFFFED8
205787,-98,-0.25,1,34,FD160000B20101C900007C03030054FD8AFE530FEEFF190018006C00DD00ACFF3225
205860,-97,1.75,1,34,FD160000B30101C90000C203030077FD72FE530FFFFFF4FF04006C00DD00ACFF9050
205932,-96,2.75,1,34,FD160000B40101C900000804030068FD7AFE530F0600FFFFFBFF6C00DD00ACFFB5A3
206005,-97,1.25,1,34,FD160000B50101C900004E04030087FDB9FE530F0700D9FF0D006C00DD00ACFF2C86
206078,-95,3.50,1,34,FD160000B60101C900009E0403001FFD64FE530FC9FF30003F006C00DD00ACFF5C5E
206150,-96,2.25,1,34,FD160000B70101C90000E40403002DFD62FE530FE2FF22000E006C00DD00ACFF3A15
206223,-96,2.50,1,34,FD160000B80101C900002A0503003FFD6FFE530F0E00E2FFCEFF6C00DD00ACFF9601
206296,-95,4.00,1,34,FD160000B90101C900007A05030075FD78FE530F0000FDFFE2FF6C00DD00ACFF03B2
206368,-96,3.00,1,34,FD160000BA0101C90000C005030059FD69FE530F0500DCFFE7FF6C00DD00ACFFBDA9
206441,-93,5.75,1,34,FD160000BB0101C900000606030065FD88FE530F0A00C5FFEFFF6C00DD00ACFFC5E3
206514,-95,3.00,1,34,FD160000BC0101C900004C06030042FD9FFE530F0C00FCFF02006C00DD00ACFFD22C
206586,-94,4.25,1,34,FD160000BD0101C900009C0603007DFDD1FE530F1000250039006C00DD00ACFFB18B
206659,-95,4.00,1,34,FD160000BE0101C90000E206030042FD5EFE530FE7FF050012006C00DD00ACFF9406
206732,-95,3.50,1,34,FD160000BF0101C90000280703005CFD9EFE530F4F00160014006C00DD00ACFFB170
206804,-95,3.75,1,34,FD160000C00101C900006E07030068FDA7FE530FF0FF0B0000006C00DD00ACFFD4BC
206877,-96,2.50,1,34,FD160000C10101C90000BE07030054FD87FE530FECFF0B001C006C00DD00ACFF6C8D
206950,-95,3.50,1,34,FD160000C20101C900000408030058FD5FFE530FE8FFF3FF0A006C00DD00ACFFCE75
207022,-96,2.50,1,34,FD160000C30101C900004A08030073FD65FE530F0E00E2FFF6FF6C00DD00ACFF7E1E
207095,-92,6.25,1,34,FD160000C40101C90000900803005FFD7AFE530F0600F7FFE1FF6C00DD00ACFF9A56
207168,-94,4.25,1,34,FD160000C50101C90000E008030064FD9CFE530FF5FF1E0009006C00DD00ACFFCF1A
207240,-93,6.25,1,34,FD160000C60101C900002609030041FD7EFE530FECFFDEFFEFFF6C00DD00ACFFABC9
207313,-94,4.50,1,34,FD160000C70101C900006C0903006FFD64FE530F2A00EBFFD6FF6C00DD00ACFF6AE1
207386,-93,6.00,1,34,FD160000C80101C90000BC09030067FD97FE530F16001600C9FF6C00DD00ACFF669A
207458,-94,4.75,1,34,FD160000C90101C90000020A030053FD98FE530F0B00F9FFDDFF6C00DD00ACFF4162
207531,-95,3.75,1,34,FD160000CA0101C90000480A030036FD95FE530F0200E3FFEDFF6C00DD00ACFF5924
207604,-96,3.50,1,34,FD160000CB0101C900008E0A030041FDA2FE530F0600E8FFF9FF6C00DD00ACFF2828
207676,-94,3.75,1,34,FD160000CC0101C90000DE0A030069FDDBFE530F0400EDFF01006C00DD00ACFF7C2C
207749,-95,4.00,1,34,FD160000CD0101C90000240B03005EFDCBFE530FC9FF60005A006C00DD00ACFFA2D0
207822,-94,4.50,1,34,FD160000CE0101C900006A0B030055FD54FE530FE2FFF8FF22006C00DD00ACFF3939
207894,-95,4.25,1,34,FD160000CF0101C90000B00B030053FDA4FE530F19001F0012006C00DD00ACFF89CC
207967,-95,3.75,1,34,FD160000D00101C90000000C030084FDB1FE530FFDFFE9FF1A006C00DD00ACFFCB38
208040,-96,3.25,1,34,FD160000D10101C90000460C030089FD76FE530FF1FF170026006C00DD00ACFF2A33
208112,-94,3.50,1,34,FD160000D20101C900008C0C030054FDE8FE530F1D00220049006C00DD00ACFFEF21
208185,-96,3.00,1,34,FD160000D30101C90000D20C03005FFD33FE530FC0FFDBFF30006C00DD00ACFF95A2
208258,-95,3.75,1,34,FD160000D40101C90000220D030076FD80FE530F160096FFF6FF6C00DD00ACFF443C
208330,-94,4.50,1,34,FD160000D50101C90000680D030026FD59FE530FF0FF540023006C00DD00ACFF156B
208403,-97,1.25,1,34,FD160000D60101C90000AE0D030062FD58FE530FF4FFF0FFDAFF6C00DD00ACFFDABB
208476,-96,3.25,1,34,FD160000D70101C90000FE0D030061FD83FE530F0000FCFFB3FF6C00DD00ACFF7745
208548,-98,0.00,1,34,FD160000D80101C90000440E03005EFDA2FE530FFEFFFBFFD0FF6C00DD00ACFFCFFC
208621,-96,3.25,1,34,FD160000D90101C900008A0E03004AFD85FE530FDDFF0300E4FF6C00DD00ACFFB063
208694,-98,0.25,1,34,FD160000DA0101C90000D00E030051FD9DFE530FFCFFCAFFD7FF6C00DD00ACFF54AA
208766,-95,4.00,1,34,FD160000DB0101C90000200F030059FDACFE530F1E00F9FFF4FF6C00DD00ACFF2385
208839,-96,2.50,1,34,FD160000DC0101C90000660F03008BFDD7FE530F2B000A0020006C00DD00ACFF1B18
208912,-99,-1.00,1,34,FD160000DD0101C90000AC0F03001BFD78FE530FF5FF5C003C006C00DD00ACFF2878
208984,-96,2.50,1,34,FD160000DE0101C90000F20F03007BFD93FE530F0A00F1FF15006C00DD00ACFFFB5A
209057,-96,3.50,1,34,FD160000DF0101C900004210030068FDA0FE530FF9FFFBFF10006C00DD00ACFF9B78
209130,-100,-2.75,1,34,FD160000E00101C90000881003006BFD75FE530FE6FF000017006C00DD00ACFF7826
209202,-95,4.00,1,34,FD160000E10101C90000CE1003006EFD5BFE530FFFFFF6FF0B006C00DD00ACFFF670
209275,-95,3.50,1,34,FD160000E20101C900001411030081FD70FE530FF7FFFDFFEBFF6C00DD00ACFF6980
209348,-97,0.25,1,34,FD160000E30101C9004064110F006CFB79FE5203F4FF0900F1FF6C00DD006CFF2082
209420,-97,1.00,1,34,FD160000E40101C90000AA11030086FD8EFE530FF8FFF6FF17006C00DD00ACFFEFEA
209493,-96,3.00,1,34,FD160000E50101C90000F01103003FFD80FE530FF9FFDBFFFEFF6C00DD00ACFFBF22
209566,-100,-4.75,1,34,FD160000E60101C900004012030040FD62FE530FE2FF1000EEFF6C00DD00ACFF40A6
209638,-97,1.25,1,34,FD160000E70101C900008612030070FD85FE530F1C00FDFFDCFF6C00DD00ACFFDBC6
209711,-98,-0.50,1,34,FD160000E80101C90000CC1203005FFD83FE530F0A002900E1FF6C00DD00ACFF4405
209784,-100,-2.50,1,34,FD160000E90101C900001213030057FD8AFE530F2700EFFFEFFF6C00DD00ACFFEC83
209856,-98,0.50,1,34,FD160000EA0101C90000621303004DFD8DFE530F0600F4FFF8FF6C00DD00ACFF4889
209929,-98,0.75,1,34,FD160000EB0101C90000A813030047FDA8FE530F1100F3FF00006C00DD00ACFFF22D
210002,-100,-3.50,1,34,FD160000EC0101C90000EE13030085FDAEFE530FFBFF260037006C00DD00ACFFC545
210074,-98,0.00,1,34,FD160000ED0101C900003414030020FD5CFE530FEDFF140014006C00DD00ACFF4C26
210147,-97,1.00,1,34,FD160000EE0101C900008414030035FDB0FE530FFDFF130007006C00DD00ACFF784D
210220,-100,-3.25,1,34,FD160000EF0101C90000CA14030065FDA5FE530FF9FF010006006C00DD00ACFF53C3
210292,-99,-1.50,1,34,FD160000F00101C900001015030063FD8DFE530FFCFF230013006C00DD00ACFFCBAB
