clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
118765,-32,9.50,1,20,FD080000BE0101CA0000F8C0000001003B0A32F4
118817,-32,9.25,1,20,FD080000BF0101CA000034C1000001003B0A3C5F
118869,-32,9.00,1,20,FD080000C00101CA00005CC1000001003B0A96E4
118921,-32,9.75,1,20,FD080000C10101CA000098C1000001003B0AEDB1
118974,-32,9.50,1,20,FD080000C20101CA0000C0C1000001003B0AAE0F
119026,-32,9.25,1,20,FD080000C30101CA0000FCC1000001003B0A060F
119078,-31,10.50,1,20,FD080000C40101CA000038C2000001003B0A4068
119130,-31,9.25,1,20,FD080000C50101CA000060C2000001003B0A5746
119182,-31,9.50,1,20,FD080000C60101CA00009CC2000001003B0A1FF4
119234,-32,9.75,1,20,FD080000C70101CA0000C4C2000001003B0A08DA
119287,-31,9.75,1,20,FD080000C80101CA000000C3000001003B0A53E7
119339,-31,9.75,1,20,FD080000C90101CA00003CC3000001003B0AFBE7
119391,-31,9.50,1,20,FD080000CA0101CA000064C3000001003B0AB859
119443,-31,9.50,1,20,FD080000CB0101CA0000A0C3000002003B0A0F11
119495,-32,9.25,1,20,FD080000CC0101CA0000C8C3000001003B0A9492
119547,-32,9.75,1,20,FD080000CD0101CA000004C4000001003C0A2EA8
119599,-32,9.50,1,20,FD080000CE0101CA000040C4000001003C0AD6A9
119652,-32,9.75,1,20,FD080000CF0101CA000068C4000001003B0A0AE5
119704,-31,9.50,1,20,FD080000D00101CA0000A4C4000001003B0AC084
119756,-31,10.00,1,20,FD080000D10101CA0000CCC4000001003B0A7AA2
119808,-31,9.50,1,20,FD080000D20101CA000008C5000001003B0AEAE6
119860,-31,9.50,1,20,FD080000D30101CA000044C5000000003B0AC803
119912,-31,9.00,1,20,FD080000D40101CA00006CC5000000003B0AFC7B
119965,-32,9.50,1,20,FD080000D50101CA0000A8C5000001003B0AC325
120017,-32,9.25,1,20,FD080000D60101CA0000E4C5000001003C0AF4D7
120069,-31,9.75,1,20,FD080000D70101CA00000CC6000001003C0A49BF
120121,-30,10.25,1,20,FD080000D80101CA000048C6000001003C0A7AC7
120173,-31,9.25,1,20,FD080000D90101CA000070C6000001003C0A37F8
120225,-31,9.50,1,20,FD080000DA0101CA0000ACC6000001003C0A46BD
120277,-31,9.75,1,20,FD080000DB0101CA0000E8C6000001003C0AEA2C
120330,-31,10.25,1,20,FD080000DC0101CA000010C7000001003C0A4108
120382,-32,9.50,1,20,FD080000DD0101CA00004CC7000001003B0AB695
120434,-32,9.25,1,20,FD080000DE0101CA000074C7000001003B0AAF3A
120486,-31,9.50,1,20,FD080000DF0101CA0000B0C7000001003C0AD1E3
120538,-32,9.75,1,20,FD080000E00101CA0000ECC7000001003C0A81F4
120590,-31,9.00,1,20,FD080000E10101CA000014C8000000003C0A8E53
120643,-31,9.50,1,20,FD080000E20101CA000050C8000001003C0A3259
120695,-31,9.75,1,20,FD080000E30101CA000078C8000001003C0AEB99
120747,-31,9.25,1,20,FD080000E40101CA0000B4C8000000003C0AF300
120799,-32,9.50,1,20,FD080000E50101CA0000F0C8000001003C0A1B9A
120851,-31,9.75,1,20,FD080000E60101CA000018C9000001003C0A9D69
120903,-31,9.25,1,20,FD080000E70101CA000054C9000001003C0AFB87
120956,-31,9.50,1,20,FD080000E80101CA00007CC9000001003C0ABDAE
121008,-32,9.25,1,20,FD080000E90101CA0000B8C9000001003C0AC6FB
121060,-32,9.50,1,20,FD080000EA0101CA0000F4C9000002003C0A3898
121112,-32,10.00,1,20,FD080000EB0101CA00001CCA000002003C0A85F0
121164,-31,9.75,1,20,FD080000EC0101CA000058CA000001003C0A08C4
121216,-32,9.25,1,20,FD080000ED0101CA000094CA000001003C0AB9EE
121268,-31,9.50,1,20,FD080000EE0101CA0000BCCA000001003C0A34BE
121321,-31,9.50,1,20,FD080000EF0101CA0000F8CA000001003C0A982F
121373,-31,9.50,1,20,FD080000F00101CA000020CB000002003D0A8C48
121425,-31,9.25,1,20,FD080000F10101CA00005CCB000001003C0A57E9
121477,-31,9.50,1,20,FD080000F20101CA000098CB000001003C0A782C
121529,-31,9.50,1,20,FD080000F30101CA0000C0CB000000003C0A2B09
121581,-31,9.25,1,20,FD080000F40101CA0000FCCB000000003C0A6EB1
121634,-31,9.50,1,20,FD080000F50101CA000024CC000000003D0A7C9D
121686,-31,9.25,1,20,FD080000F60101CA000060CC000000003D0A849C
121738,-31,9.50,1,20,FD080000F70101CA00009CCC000001003D0ADCB5
121790,-31,9.00,1,20,FD080000F80101CA0000C4CC000001003D0A5472
121842,-31,9.25,1,20,FD080000F90101CA000000CD000001003D0A90A6
121894,-31,9.25,1,20,FD080000FA0101CA000028CD000001003D0A1DF6
121947,-31,10.00,1,20,FD080000FB0101CA000064CD000001003D0A7B18
121999,-31,8.75,1,20,FD080000FC0101CA0000A0CD000000003D0AA9FE
122051,-30,9.75,1,20,FD080000FD0101CA0000C8CD000000003D0A13D8
122103,-31,9.50,1,20,FD080000FE0101CA000004CE000001003D0A62E3
122155,-31,9.75,1,20,FD080000FF0101CA00002CCE000001003D0ABB23
122207,-31,9.50,1,20,FD080000000101CA000068CE000001003D0A7210
122260,-31,9.25,1,20,FD080000010101CA0000A4CE000000003D0A8731
122312,-31,9.25,1,20,FD080000020101CA0000CCCE000000003E0A0D68
122364,-32,9.25,1,20,FD080000030101CA000008CF000000003D0AAD53
122416,-32,9.50,1,20,FD080000040101CA000030CF000000003D0A0DD4
122468,-32,9.25,1,20,FD080000050101CA00006CCF000000003D0AFFC5
122520,-32,9.75,1,20,FD080000060101CA0000A8CF000000003D0AD000
122572,-32,9.25,1,20,FD080000070101CA0000D0CF000000003D0AFED9
122625,-32,9.25,1,20,FD080000080101CA00000CD0000001003D0ACA04
122677,-32,9.25,1,20,FD080000090101CA000048D0000001003E0A027A
122729,-31,9.25,1,20,FD0800000A0101CA000070D0000001003E0A1BD5
122781,-31,9.00,1,20,FD0800000B0101CA0000ACD0000001003E0A3E00
122833,-31,9.50,1,20,FD0800000C0101CA0000D4D0000000003E0AB96A
122885,-32,9.50,1,20,FD0800000D0101CA000010D1000001003E0A39B5
122938,-32,9.25,1,20,FD0800000E0101CA00004CD1000001003E0A9F34
122990,-33,9.50,1,20,FD0800000F0101CA000074D1000001003E0AD20B
123042,-34,9.50,1,20,FD080000100101CA0000B0D1000000003D0AF2F1
123094,-34,9.50,1,20,FD080000110101CA0000D8D1000001003E0A6833
123146,-33,9.00,1,20,FD080000120101CA000014D2000001003E0A5D03
123198,-33,9.50,1,20,FD080000130101CA000050D2000000003E0AB599
123250,-33,9.25,1,20,FD080000140101CA000078D2000000003E0A81E1
123303,-33,9.50,1,20,FD080000150101CA0000B4D2000000003E0A30CB
123355,-33,9.50,1,20,FD080000160101CA0000DCD2000000003E0ADE7D
